Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste,Hinta
Härmälä,"2h, kt",kt,31.5,2019,7/7,on,hyvä,Kaksi huonetta,23.74068093846352,61.472930822253865,243
Lentävänniemi,"2h,k,s",kt,56.0,2013,3/8,on,hyvä,Kaksi huonetta,23.705116273258604,61.53473282636006,261
Nekala,2h+k,kt,49.0,1951,2/2,ei,hyvä,Kaksi huonetta,23.793113019687368,61.48396156368794,147
Lentävänniemi,2h+k+p,kt,36.0,2018,2/6,on,hyvä,Kaksi huonetta,23.702955211006657,61.532487529535736,204
Tesoma,"2h, kt, vh, kph...",kt,35.5,2021,4/8,on,hyvä,Kaksi huonetta,23.611905634469853,61.50617780342456,195
Pyynikki,"1h,k,kph/wc",kt,31.0,1969,6/7,on,hyvä,Yksiö,23.723830066812592,61.494680077106224,219
Leinola,"3mh, oh, tkh, k...",ok,121.0,1984,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.91569449734196,61.48763164709028,426
Tasanne,"2h, k, kph / kh...",rt,65.0,1985,1/1,ei,,Kaksi huonetta,23.92446075654901,61.51542846662032,210
Haukiluoma,"4h, k, kph/wc, ...",rt,87.0,2020,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.602377396223467,61.51544362453929,405
Hervanta,"2h, k, kph, vh,...",kt,56.0,1977,1/5,on,hyvä,Kaksi huonetta,23.848791162806048,61.45425975891926,135
Risso,"3h, k, kph/wc/ ...",rt,78.0,2013,1/1,ei,hyvä,Kolme huonetta,23.925387062772103,61.49916631334309,378
Atala,2H+K+S,rt,62.5,1990,1/1,ei,tyyd.,Kaksi huonetta,23.90669059212799,61.50545090594716,228
Vuores,"3h, k, khh/wc, ...",rt,68.0,2018,-1/2,ei,hyvä,Kolme huonetta,23.811679052437885,61.43272337823369,342
Ryydynpohja,4h+k+aula+2wc+k...,ok,158.0,1963,,ei,tyyd.,Neljä huonetta tai enemmän,23.65298396695889,61.527561556431934,306
Hämeenpuisto,"2h, k, kph, vh, p",kt,75.5,1963,2/5,on,tyyd.,Kaksi huonetta,23.751232885612023,61.49758413549745,327
Härmälänranta,3h+kt+et+kph+s+...,kt,57.0,2018,5/7,on,hyvä,Kolme huonetta,23.724213229350244,61.46781299641013,336
Tammela,"3h, k",kt,73.5,1974,2/6,on,tyyd.,Kolme huonetta,23.78256368370284,61.505237718366864,309
Vuores,"2h,avokeitti...",kt,33.0,2017,1/2,ei,hyvä,Kaksi huonetta,23.80386710846584,61.43616162722834,207
Tesoma,"h, kt, alkovi, ...",kt,27.0,2021,6/8,on,hyvä,Yksiö,23.61026149561592,61.508672599024216,168
Kaakinmaa,2h+k+et+kph+vh+...,kt,49.0,1969,4/6,on,hyvä,Kaksi huonetta,23.74661833178171,61.49791337353885,312
Viiala,"2h, k, kph, s, ...",kt,67.5,1989,-1/3,ei,hyvä,Kaksi huonetta,23.853564696275715,61.47878324858648,282
Tammela,"1h, kt, ransk.p",kt,27.0,2024,4/7,on,,Yksiö,23.778903854991466,61.50278174130504,255
Vuores,2h+kt+parveke,kt,34.0,2022,3/5,on,hyvä,Kaksi huonetta,23.80535457229405,61.430234612452445,216
Hatanpää,"3h, kt, kph/wc,...",kt,50.5,2019,4/7,on,hyvä,Kolme huonetta,23.755143067185717,61.47735182694391,342
Ikuri,"3h, k, tk, et, ...",rt,75.1,1989,1/1,ei,hyvä,Kolme huonetta,23.59517135893495,61.5089781370701,303
Tohloppi,"6h,k,kph,s,eril...",rt,120.0,1968,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.652649805775862,61.509979654725385,354
Kaleva,"2h, kk, rt, kph...",kt,48.0,1945,,ei,hyvä,Kaksi huonetta,23.806577767825548,61.49918666161629,282
Lentävänniemi,"2h,k",kt,59.0,1975,,on,,Kaksi huonetta,23.703743974180217,61.533508537244,159
Onkiniemi,"3h, k, kh, s, w...",kt,80.5,1983,4/5,on,hyvä,Kolme huonetta,23.73018180923291,61.502766283413216,465
Kaleva,"Oh, avok, mh, k...",kt,59.5,1956,4/4,ei,tyyd.,Kaksi huonetta,23.80319687701725,61.50122400863204,237
Nekala,"1h, k, kph/wc",kt,35.0,1938,1/2,ei,hyvä,Yksiö,23.795420665215463,61.48310031258358,120
Hyhky,"3h,k,s",rt,75.0,1994,1/3,ei,,Kolme huonetta,23.68842991755761,61.50935698394454,303
Hatanpää,2h+kk+s+kph+et+...,kt,48.0,2001,1/6,on,,Kaksi huonetta,23.75629883973776,61.47969037887615,249
Härmälänranta,"1h, alkovi, kt,...",kt,35.5,2018,3/8,on,hyvä,Yksiö,23.72654129775812,61.47309415309503,234
Niemenranta,3h+k+s,kt,65.0,2018,4/6,on,hyvä,Kolme huonetta,23.69431204047304,61.52157086370428,366
Kaakinmaa,"1h, kk",kt,31.0,1969,4/7,on,,Yksiö,23.75057055805185,61.492344610131546,225
Hatanpää,"2h, kt",kt,37.0,2022,1/6,on,,Kaksi huonetta,23.754463031625907,61.48204335203049,261
Kaleva,"1h, kk , rp",kt,27.0,1961,4/7,on,hyvä,Yksiö,23.806182823741068,61.49395820471563,201
Amuri,"2h,kk,kph",kt,36.0,1937,3/5,ei,hyvä,Kaksi huonetta,23.73899710378045,61.50106258859643,264
Niemenranta,"2 h, k, s, ph, ...",kt,59.5,2013,7/8,on,hyvä,Kaksi huonetta,23.696884284588297,61.51961887851186,342
Lentävänniemi,2h+kt+s+kph+et+vh,kt,45.0,2019,6/6,on,,Kaksi huonetta,23.702342764197564,61.53374484030487,276
Kaleva,"1h, k",kt,37.0,1942,2/4,ei,hyvä,Yksiö,23.80530351238811,61.49451040388574,204
Iidesranta,4h+k+rt+et+kph+...,kt,88.0,2000,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.78591006407913,61.492124541061976,471
Janka,"2h, kt, kh/wc, ...",kt,44.0,1995,4/5,on,tyyd.,Kaksi huonetta,23.845274007520302,61.48672630377428,189
Hervantajärvi,"2h, kt",kt,53.0,2022,1/4,on,,Kaksi huonetta,23.87325273166283,61.43749453348371,255
Kaakinmaa,2h+k+kph+vh,kt,54.0,1969,1/7,on,hyvä,Kaksi huonetta,23.748995516155148,61.492926738592026,255
Hervantajärvi,"1h, kt",kt,25.0,2023,5/6,on,,Yksiö,23.873610639275512,61.43602967768533,189
Tammela,"1h, kt, ransk.p",kt,27.0,2024,3/7,on,,Yksiö,23.78077392764066,61.50525080048398,249
Kaleva,"1h,k, wc/kph",kt,43.0,1959,2/3,ei,,Yksiö,23.809630338458465,61.49487572510066,216
Hervantajärvi,3h+kt+s+kph+las...,kt,56.5,2022,2/5,on,hyvä,Kolme huonetta,23.87131277479081,61.43858234671573,294
Olkahinen,"2h,k,kph,s,vh,a...",rt,68.0,1989,1/1,ei,hyvä,Kaksi huonetta,23.94444922883221,61.52685856456161,315
Pispala,"4h, k, wc/kph, ...",ok,97.5,2019,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.70726744288629,61.49921117769815,666
Hervantajärvi,"2h, kt",kt,35.0,2022,1/4,on,,Kaksi huonetta,23.8760810575979,61.44024814241128,195
Tesoma,"2h, kt, vh, las...",kt,42.5,2018,5/8,on,hyvä,Kaksi huonetta,23.608495170920683,61.50747415921949,198
Tampella,"2h, kk, et, psh...",kt,42.0,2001,2/4,on,hyvä,Kaksi huonetta,23.76131538380435,61.50570359479802,366
Vuores,1h+kt+alk+lasp,kt,33.0,2015,5/5,on,hyvä,Yksiö,23.805597022988515,61.433218583733385,186
Rantaperkiö,"1h, kk, kph",kt,28.0,1958,2/3,ei,,Yksiö,23.75121166786555,61.47171228994274,129
Tammela,"1h, kt",kt,28.0,2024,5/8,on,,Yksiö,23.77751130715589,61.49863151289706,261
Tammela,"2h, k, kph, p",kt,57.5,1974,4/6,on,tyyd.,Kaksi huonetta,23.77897899965252,61.50066930451519,231
Tammela,"2h, kt, kph/s, ...",kt,66.5,2022,3/8,on,hyvä,Kaksi huonetta,23.777540771387997,61.50361732498761,585
Linnainmaa,"3h,k,s,las.parv.",kt,69.0,2015,5/5,on,hyvä,Kolme huonetta,23.89695685026899,61.49374364420896,342
Kaleva,Tupak+alk+p,kt,36.0,2012,5/6,on,hyvä,Yksiö,23.80647054605076,61.49704491993759,225
Hervantajärvi,"2h, kt, s",kt,46.0,2023,4/6,on,,Kaksi huonetta,23.875718289929363,61.44387695264987,258
Hatanpää,"3h,k,kph/wc,s,l...",kt,70.0,2001,2/6,on,hyvä,Kolme huonetta,23.757898003311368,61.48365316198386,387
Pyynikki,2h+kk,kt,44.5,1978,3/6,on,tyyd.,Kaksi huonetta,23.723727621453097,61.49564744887988,276
Pyynikki,"4h,k,p",kt,130.0,1972,1/4,on,hyvä,Neljä huonetta tai enemmän,23.72855480404507,61.4920861381751,729
Hervantajärvi,2h+kt+kph+iso l...,kt,35.0,2022,3/5,on,hyvä,Kaksi huonetta,23.869273236045853,61.43828503116049,228
Kaleva,1h+kt,kt,30.5,2020,6/9,on,hyvä,Yksiö,23.80334475033324,61.494590786309686,264
Korkinmäki,"3h, k, eril.wc,...",kt,67.0,1989,1/1,ei,,Kolme huonetta,23.824631410088195,61.47233034679084,291
Hervanta,"1h, kt, kph, la...",kt,25.5,2019,7/8,on,hyvä,Yksiö,23.8511157618208,61.45141283032164,180
Pispala,"4-5h, k, apukei...",rt,144.0,1914,2/2,ei,tyyd.,Neljä huonetta tai enemmän,23.71132135107945,61.50417379449877,447
Härmälä,"2h, kk, kph",kt,34.0,1940,2/2,ei,tyyd.,Kaksi huonetta,23.7372212385258,61.4692169081692,114
Kalkku,4h+k+s+ak,rt,88.5,2008,2/2,ei,hyvä,Neljä huonetta tai enemmän,23.588133691756287,61.49178111638511,327
Tammela,"3h, k, s, erill...",kt,76.0,2016,7/8,on,,Kolme huonetta,23.77669011470436,61.5008184034283,456
Vehmainen,"3h, k, th, kph,...",rt,82.5,1974,2/2,ei,tyyd.,Kolme huonetta,23.91877541443344,61.48038514435961,261
Kaleva,2h+k,kt,56.5,1956,4/4,ei,,Kaksi huonetta,23.80600407073947,61.49716730260571,249
Keskusta,"3h, k, kph",kt,119.0,1910,3/3,ei,hyvä,Kolme huonetta,24.068723467757703,61.46437298537571,564
Tasanne,"2h, k, kph/s, w...",rt,64.5,1982,1/1,ei,tyyd.,Kaksi huonetta,23.928286701907677,61.521079656339495,204
Hervanta,1h+kk,kt,33.5,1982,1/6,on,tyyd.,Yksiö,23.851392768425008,61.45032604685342,135
Peltolammi,"2h, k, kph + la...",kt,54.5,1967,3/6,ei,hyvä,Kaksi huonetta,23.75577547779704,61.45184976612482,174
Kaleva,1h+kt+kph+lasit...,kt,27.0,2022,7/13,ei,hyvä,Yksiö,23.808376354126437,61.497912782735234,243
Tammela,"2h,k,s",kt,58.0,1995,3/5,on,hyvä,Kaksi huonetta,23.784124638777865,61.50619796147532,330
Ikuri,4h+kt+s,rt,76.0,2018,1/1,ei,,Neljä huonetta tai enemmän,23.598972646186446,61.51165968597617,354
Keskusta,"1h, kt, alk",kt,28.0,2021,9/16,on,,Yksiö,24.064777713280552,61.46442103547701,333
Tesoma,"2h, k, parvi, k...",kt,42.5,2021,8/8,on,hyvä,Kaksi huonetta,23.61432681817044,61.50463828581659,264
Takahuhti,"1h, alk",kt,28.0,2022,5/6,on,,Yksiö,23.858367625376832,61.49397608400557,204
Keskusta,"3h, k, kh/wc, l...",kt,65.5,1962,4/7,on,hyvä,Kolme huonetta,24.066880127068885,61.465966282371134,354
Vehmainen,"4h, k, s, kph, ...",ok,115.0,1937,,ei,hyvä,Neljä huonetta tai enemmän,23.919579348084387,61.48308529472353,417
Janka,"2h,k,s",kt,56.0,1991,4/4,on,,Kaksi huonetta,23.842788419475664,61.491463909128335,213
Hervanta,"1h, kk, kph / w...",kt,34.0,1981,3/5,on,tyyd.,Yksiö,23.85063935885185,61.44786547457085,111
Hervanta,"2h, k, s, vh, l...",kt,59.0,1987,4/8,on,tyyd.,Kaksi huonetta,23.852178154108163,61.45073296262678,168
Vuores,"1h, kt, kph, la...",kt,31.5,2015,1/2,on,hyvä,Yksiö,23.801002831122183,61.43746627572597,159
Vehmainen,2h+k,kt,43.0,2019,,on,hyvä,Kaksi huonetta,23.919709747897038,61.47629385913581,231
Vuores,"1h, kt, alk, kp...",kt,30.0,2016,1/1,ei,hyvä,Yksiö,23.806849999442747,61.43825828060975,156
Rantaperkiö,"4h, k, s, ph/kh...",rt,91.0,2006,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.75279086846532,61.47366776718375,414
Hervanta,"4h,k,kph,erill....",kt,88.0,1980,5/6,on,,Neljä huonetta tai enemmän,23.85374427908082,61.45278154069759,168
Linnainmaa,2H+K+S+P,kt,43.0,2018,3/7,on,hyvä,Kaksi huonetta,23.89757136071121,61.49279645700758,222
Haukiluoma,2h+kk,kt,38.0,2017,2/4,on,hyvä,Kaksi huonetta,23.60712982791908,61.51730700731411,183
Hervanta,"3 h, k, kph, p",kt,71.0,1976,7/8,on,hyvä,Kolme huonetta,23.853505513762357,61.4498227949211,159
Keskusta,"2h, k, s, kph/w...",kt,62.0,1974,4/5,on,tyyd.,Kaksi huonetta,24.06466516572807,61.459578497311846,327
Hervantajärvi,2h+kt+kph+iso l...,kt,35.0,2022,3/5,on,hyvä,Kaksi huonetta,23.8707859430394,61.44164868633551,225
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,1/7,on,hyvä,Yksiö,23.89084684150075,61.49282085548035,165
Keskusta,1h+kk+kh,kt,28.0,1962,2/3,ei,tyyd.,Yksiö,24.06545579812503,61.46317326228521,219
Kaleva,2h+kt+lasit. p.,kt,35.5,2022,4/13,ei,hyvä,Kaksi huonetta,23.80809579986258,61.4978754780392,276
Kaleva,"2h, k, ph, 2vh,...",kt,48.2,1957,1/6,on,hyvä,Kaksi huonetta,23.807737473947004,61.502028306570736,240
Tammela,1h+kk,kt,35.5,2016,8/8,on,hyvä,Yksiö,23.78013401584699,61.50332263686649,246
Järvensivu,"3h, kk, s",kt,67.0,2007,2/5,ei,hyvä,Kolme huonetta,23.80368466468857,61.48813657739716,363
Hervanta,3h+k,kt,76.5,1974,4/7,on,hyvä,Kolme huonetta,23.85279405121693,61.45072032577757,132
Lentävänniemi,"2h,k,kph,par.",kt,59.0,1975,4/9,on,,Kaksi huonetta,23.70231479885556,61.52949819913286,195
Kaukajärvi,"1h, kk",kt,29.0,1966,3/3,ei,huono,Yksiö,23.90408402912751,61.47792026032975,117
Tesoma,"2h, k, kph/wc, ...",kt,36.0,2021,5/8,on,hyvä,Kaksi huonetta,23.613530858459225,61.50335416456829,201
Ratina,"2h, kk",kt,43.0,2011,2/5,on,,Kaksi huonetta,23.768460354806717,61.49838474007922,318
Vehmainen,"olohuone,keitti...",kt,45.0,1939,2/2,ei,,Yksiö,23.915484142099256,61.477155450143854,114
Rautaharkko,"2h, k",kt,42.0,1955,,ei,,Kaksi huonetta,23.768104537978544,61.472621213004935,168
Niemenranta,"3h, k, s",rt,74.0,2023,1/2,ei,,Kolme huonetta,23.69313046845164,61.52182431484814,399
Takahuhti,"2h, kt",kt,43.0,2022,5/6,on,,Kaksi huonetta,23.864861711131848,61.498192175949264,261
Hatanpää,"2h, kt",kt,46.0,2022,1/5,on,,Kaksi huonetta,23.754687096350818,61.48472545826787,276
Keskusta,"2h,k,kph.vh+las...",kt,55.9,1964,6/7,on,hyvä,Kaksi huonetta,24.06702318465693,61.46548707919299,336
Linnainmaa,"4h,k,s,las.parv.",kt,108.0,1980,3/5,on,,Neljä huonetta tai enemmän,23.894364290316283,61.49236543317871,318
Härmälänranta,"2h,k,kph/wc, s, p",kt,47.0,2011,3/5,on,hyvä,Kaksi huonetta,23.725665522058645,61.47550651198531,267
Pyynikki,3H+KT+S+P,kt,140.5,2022,3/4,on,hyvä,Kolme huonetta,23.72716008186165,61.49465430727402,1047
Kaleva,2h+kk,kt,44.2,1958,4/7,on,tyyd.,Kaksi huonetta,23.80962916107043,61.49665463223794,237
Hervantajärvi,"1h, kt",kt,27.0,2023,6/6,on,,Yksiö,23.872350215689337,61.43828435673003,201
Haapalinna,"2h, k, s, wc, p...",kt,61.0,1996,1/5,ei,hyvä,Kaksi huonetta,23.67793131834725,61.50611679003716,195
Vuores,"2h, kt , kph, l...",kt,37.0,2015,2/5,on,hyvä,Kaksi huonetta,23.81061737033317,61.437089078668365,207
Tammela,"3h, kt, rt/ty&#...",kt,81.0,2015,6/8,on,hyvä,Kolme huonetta,23.78033027129437,61.50269966994948,471
Kaleva,"2h,k,kph/wc,par...",kt,53.0,1960,5/6,on,,Kaksi huonetta,23.81088988211224,61.496864808276335,231
Pappila,"2h, kk, kph, s,...",kt,53.0,2012,3/4,on,hyvä,Kaksi huonetta,23.86694442076825,61.49365188362554,261
Amuri,"1h, kt, lasitet...",kt,27.0,2023,8/9,on,,Yksiö,23.739742428733837,61.50547856724893,276
Pyynikki,"1h,kk,wc/kph",kt,33.0,1940,2/3,ei,,Yksiö,23.728056277050847,61.49318395230677,180
Hyhky,"1h, k, vh, kph",kt,38.5,1964,2/6,on,hyvä,Yksiö,23.6894509370436,61.50379740704028,180
Annala,2h+k,kt,56.0,1974,3/3,ei,hyvä,Kaksi huonetta,23.90008142490689,61.46625418434228,132
Koivistonkylä,"4mh, oh, k, khh...",ok,212.0,1973,-1/2,ei,tyyd.,Neljä huonetta tai enemmän,23.79473505028807,61.47327527674369,417
Takahuhti,"2h, kt",kt,33.0,2022,2/6,on,,Kaksi huonetta,23.858677077287325,61.49968789040143,225
Keskusta,2h+kt+kph+vh+ra...,kt,49.5,2020,8/8,on,hyvä,Kaksi huonetta,24.06596548212327,61.46119025141446,402
Vuores,1 H+KT,kt,27.5,2017,5/6,on,hyvä,Yksiö,23.8085590152884,61.43361082693561,162
Leinola,"2h,k,s,las.parv",kt,51.0,2003,2/3,on,hyvä,Kaksi huonetta,23.911513607301483,61.48937279874086,201
Muotiala,"2 h, kk, s",kt,48.0,2006,3/4,on,,Kaksi huonetta,23.827392132526285,61.47623673675601,234
Vuores,"3h, avokeitti&#...",kt,63.0,2020,5/5,on,hyvä,Kolme huonetta,23.80819139356488,61.43252946855431,438
Haapalinna,"2h, k, s",kt,63.0,2004,2/7,on,,Kaksi huonetta,23.680772008395152,61.50711147336296,228
Kaukajärvi,1h+kt+kph+parvi...,kt,28.0,2022,1/5,on,hyvä,Yksiö,23.90316625033469,61.477056370180655,180
Kohmankaari,"4h, k, kph, wc,...",kt,78.5,1967,2/7,on,hyvä,Neljä huonetta tai enemmän,23.637297505920955,61.50483760474359,168
Hervanta,"3h,k,s,las.parv.",kt,65.0,2014,10/16,on,hyvä,Kolme huonetta,23.849135974132423,61.44918953332012,312
Pappila,"4h, k, vh, kph,...",kt,98.0,1968,3/4,on,tyyd.,Neljä huonetta tai enemmän,23.86676531641229,61.49584946294239,225
Tesoma,"2h, kk, kph, la...",kt,41.0,2018,8/8,on,hyvä,Kaksi huonetta,23.613119486678062,61.50384231970642,219
Järvensivu,"2h, kk, lasitet...",kt,38.5,2007,6/8,on,hyvä,Kaksi huonetta,23.805822064307307,61.48355844661785,264
Keskusta,"3h, k, kph/wc, ...",kt,69.0,1957,7/7,on,hyvä,Kolme huonetta,24.06699655482688,61.46710031818271,390
Peltolammi,"3h,k,kph,wc,2vh...",kt,73.0,1967,4/7,on,hyvä,Kolme huonetta,23.755865714957668,61.4562711891139,225
Epilä,"4h, k, tk, s, k...",rt,140.0,1980,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.669989759554976,61.50770205863209,471
Nekala,"2h, k, s",kt,61.0,1985,3/3,ei,,Kaksi huonetta,23.790389090062163,61.48028422116763,192
Tesoma,"3h, k, vh, kph/...",kt,60.0,2021,1/8,on,hyvä,Kolme huonetta,23.608812539437167,61.50542434406399,255
Pyynikki,"2h,k,s",kt,63.0,1988,5/7,on,,Kaksi huonetta,23.72680110248093,61.49101912714634,357
Iidesranta,"1h, kk, kph/wc,...",kt,29.5,1960,2/3,ei,hyvä,Yksiö,23.786537117596414,61.4921798416084,162
Hervanta,"3h, kt, kph, p",kt,56.0,2017,2/5,on,hyvä,Kolme huonetta,23.85338739088758,61.45265310564642,264
Lentävänniemi,"2h,k,s",kt,56.0,2013,5/8,on,hyvä,Kaksi huonetta,23.704330778340907,61.53258495453103,270
Härmälänranta,"2h,kt",kt,54.0,2018,7/8,on,hyvä,Kaksi huonetta,23.727866061687656,61.47573308469892,330
Amuri,"2h, kt, lasitet...",kt,37.0,2023,3/9,on,,Kaksi huonetta,23.74267272233312,61.49705474306858,324
Rantaperkiö,"3-4h, k, erill....",rt,86.5,2006,1/2,ei,hyvä,Kolme huonetta,23.75351047076308,61.47293778780631,372
Keskusta,1h+k+alk,kt,48.0,1929,4/4,ei,tyyd.,Yksiö,24.058603556628885,61.46460833687141,225
Ratina,"2h, kk, s, las.p",kt,44.0,2011,5/5,on,hyvä,Kaksi huonetta,23.767109944707475,61.495878988285774,396
Leinola,3h+k+s,rt,80.0,1975,,ei,,Kolme huonetta,23.910149658010493,61.48946062565256,255
Härmälänranta,"2h, kt, s, parv...",kt,54.0,2022,2/2,ei,,Kaksi huonetta,23.72300425566757,61.47551363767057,360
Amuri,"2h, kt, s, parv...",kt,48.0,2023,1/9,on,,Kaksi huonetta,23.741643263744766,61.49968017394604,432
Tampella,"2h, k, kph/s, v...",kt,52.0,2004,2/8,on,hyvä,Kaksi huonetta,23.7624122805228,61.50696143625287,396
Rantaperkiö,"2h, k, kph / wc...",kt,51.0,2009,1/7,on,hyvä,Kaksi huonetta,23.75438620583329,61.47190423839495,282
Tampella,"2h+kk+s, lasite...",kt,43.5,2004,3/3,on,hyvä,Kaksi huonetta,23.765042573289207,61.50679573198934,366
Annala,1h+kt+kph+parvi...,kt,28.0,2022,1/5,on,hyvä,Yksiö,23.899829003766275,61.46149815377036,177
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,1/7,on,hyvä,Yksiö,23.893772367675552,61.49403997628047,174
Hervantajärvi,"2h, kt",kt,48.0,2022,2/4,on,,Kaksi huonetta,23.87442116192587,61.43705897478381,246
Keskusta,"3h, kk",kt,64.0,1972,3/7,on,,Kolme huonetta,24.0631953828762,61.47083523126238,354
Santalahti,"2h, k, kh/wc",kt,64.0,1880,2/3,ei,hyvä,Kaksi huonetta,23.717365757892654,61.50711808605786,297
Hakametsä,"3h, k, kph / s,...",kt,63.0,2012,5/6,on,hyvä,Kolme huonetta,23.829752825287773,61.48832464659127,351
Kaukajärvi,"3h,k,p",kt,63.0,1967,6/7,on,tyyd.,Kolme huonetta,23.90826306730711,61.48164548180896,186
Kaleva,"1h, kk, alk., w...",kt,28.5,2017,7/8,on,hyvä,Yksiö,23.81025019107114,61.49213592871736,246
Hervanta,3h+k+vh+las.par...,kt,70.0,1978,1/7,on,,Kolme huonetta,23.847700367958087,61.4485859676029,138
Halkoniemi,"2h, kt",kt,43.0,2019,2/7,on,,Kaksi huonetta,23.708956784266032,61.52571457522456,273
Hervantajärvi,"2h, kt",kt,41.0,2022,2/4,on,,Kaksi huonetta,23.87192571568763,61.43869975375291,219
Keskusta,"3h, k, kph/saun...",kt,79.5,1963,2/7,on,hyvä,Kolme huonetta,24.066300469681718,61.46413133330663,396
Hatanpää,"1h, kt, alk",kt,33.0,2022,4/5,on,,Yksiö,23.754034658031177,61.481543153785225,246
Rahola,"2h,tk,kph,et,rp",kt,40.0,2014,5/5,on,,Kaksi huonetta,23.62808267464825,61.49543161291767,186
Annala,2h+kt+s+kph+vh+...,kt,50.5,2016,2/5,on,hyvä,Kaksi huonetta,23.89803278050224,61.462084024246245,198
Amuri,"1h, kt, lasitet...",kt,27.0,2023,7/9,on,,Yksiö,23.741792430704457,61.49862477520933,264
Vuores,"3h, kt, s",kt,75.0,2021,5/5,on,,Kolme huonetta,23.81055042820581,61.43782084246731,390
Linnainmaa,3h+k+kph+s+wc,rt,75.0,1989,1/1,ei,,Kolme huonetta,23.888880341592937,61.48798308112457,258
Tammela,"3h, k, s, kph, ...",kt,73.5,1980,1/5,on,hyvä,Kolme huonetta,23.780150172883435,61.50552728033709,408
Armonkallio,1h+k+aputila,kt,40.0,1914,2/2,ei,tyyd.,Yksiö,23.76816326243946,61.50606867375674,228
Hämeenpuisto,"3h,k,s,kph,vh,l...",kt,73.0,1976,2/3,on,hyvä,Kolme huonetta,23.752027535640224,61.49862125012498,435
Pappila,"5h, k, rt, kh, ...",rt,183.0,1977,2/2,ei,tyyd.,Neljä huonetta tai enemmän,23.869668372063607,61.49425896787753,375
Atala,"3h, k, kph, s, ...",rt,70.0,1973,,ei,,Kolme huonetta,23.90960824957148,61.50423879249985,255
Hervanta,"3h,k",kt,76.0,1979,2/8,on,,Kolme huonetta,23.850940905681643,61.45304395744065,207
Hervanta,"1h,kt",kt,27.0,2019,,on,hyvä,Yksiö,23.84882877070141,61.45446021008072,177
Keskusta,"1h, k, kph/wc, p",kt,35.0,1968,5/6,on,hyvä,Yksiö,24.06459773949933,61.46790936878799,270
Janka,"2h,tk,s,lasit.p",kt,40.0,1995,1/4,on,,Kaksi huonetta,23.843726417392745,61.48917728618076,186
Tampella,"2h,kt,vh,kph/s,p",kt,45.0,2016,2/8,on,hyvä,Kaksi huonetta,23.76231647608077,61.508159300616434,354
Pohtola,3h+k+s,rt,83.0,1981,1/1,ei,,Kolme huonetta,23.667844431221457,61.53624631683294,324
Atala,"3h,k,s,",rt,77.0,1985,,ei,,Kolme huonetta,23.909511347106843,61.50272832760857,276
Kaleva,2h+k+2x vaatehu...,kt,60.8,1958,2/7,on,huono,Kaksi huonetta,23.803531071274648,61.494822098062016,264
Pyynikki,"3-4 h, kt, s, p...",kt,106.0,2020,3/4,on,hyvä,Kolme huonetta,23.72715360111973,61.48792904363423,903
Nekala,1h+kk,kt,31.0,1948,2/2,ei,tyyd.,Yksiö,23.79181151820571,61.48010924804349,120
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,2/7,on,hyvä,Yksiö,23.89751498826988,61.49469135310073,174
Armonkallio,2h+kk,kt,37.0,1962,5/6,on,,Kaksi huonetta,23.76652152756815,61.50686985541599,234
Haihara,"2k, k, kph, vh,...",kt,54.0,1965,1/3,ei,hyvä,Kaksi huonetta,23.88507684823709,61.477734165769775,165
Pispala,3h+k+s,rt,81.0,1980,1/2,ei,,Kolme huonetta,23.70947527858346,61.50821882599384,351
Ranta-tampella,"1h, kt, kph",kt,24.0,2018,6/14,on,hyvä,Yksiö,23.764667703338905,61.50362119890322,237
Hervanta,"3h,k, kph, vh, ...",kt,76.0,1978,2/8,on,hyvä,Kolme huonetta,23.851347302858056,61.45482116103213,138
Niemenranta,"4h, k, s",rt,93.0,2023,1/2,ei,,Neljä huonetta tai enemmän,23.69337955765957,61.52216763604249,492
Amuri,"2h, k, kph, ty&...",kt,57.5,1968,4/8,on,hyvä,Kaksi huonetta,23.741925794445176,61.4998757700002,342
Hatanpää,"1h, kt, alk",kt,33.0,2022,2/5,on,,Yksiö,23.75778468634701,61.48337042803501,237
Amuri,"1h, kt, parvi, ...",kt,27.0,2023,9/9,on,,Yksiö,23.74232814824961,61.50417790025264,315
Rahola,"Oh, rh, tv-h, k...",ok,166.0,1954,2/2,ei,hyvä,Neljä huonetta tai enemmän,23.634062901225853,61.49570438459124,444
Olkahinen,4h+k+kph+s+eril...,rt,97.0,2016,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.9416398558656,61.52647753408892,492
Ratina,"2h,k,kph,s,las.p",kt,64.0,2010,4/5,on,hyvä,Kaksi huonetta,23.7686479115672,61.48962339959402,498
